28232	1624	8
28232	1625	7
28232	1705	7
28232	1712	9
28232	3033	8
28232	3668	9
28232	3714	8
28232	4523	7
28234	2496	10
28235	1895	10
28238	1347	10
28238	3230	8
28238	4086	8
28238	4187	9
28238	4869	9
28238	5118	8
28240	4187	8
28241	1563	7
28241	2798	8
28241	3105	7
28241	3111	8
28241	3485	6
28241	3934	8
28241	4331	8
28241	4487	6
28241	4991	7
28243	3122	6
28243	4893	9
28243	5214	8
28244	1026	9
28244	1163	9
28244	1418	7
28244	151	8
28244	153	8
28244	1675	8
28244	195	8
28244	2286	10
28244	2433	9
28244	2594	9
28244	2605	8
28244	2609	8
28244	2638	10
28244	2925	8
28244	334	7
28244	346	2
28244	3628	8
28244	3983	9
28244	4138	8
28244	4139	8
28244	4336	9
28244	4394	9
28244	4676	9
28244	4874	8
28244	493	8
28244	535	10
28244	769	9
28244	869	8
28244	958	9
28246	4962	9
28247	1552	9
28248	3931	8
28249	1547	5
28249	1566	8
28249	1758	8
28249	2672	8
28249	2888	6
28249	3194	7
28249	3302	6
28249	3574	7
28249	4368	4
28249	4441	6
28249	5202	5
28249	524	5
28249	547	7
28251	117	9
28251	183	7
28251	200	9
28253	1137	9
28253	1364	8
28253	4006	9
28253	4833	8
28253	5118	6
28254	2592	8
28254	2602	8
28260	1784	10
28260	4398	1
28260	4722	1
28260	4941	1
28260	5203	1
28260	5214	10
28260	5372	1
28260	5377	1
28263	978	8
28266	217	2
28266	870	1
28267	3422	2
28267	5194	6
28276	1254	8
28276	1339	9
28276	22	7
28276	3528	8
28276	4748	7
28279	1347	6
28280	2310	10
28280	2774	8
28280	32	8
28283	844	9
28287	5358	8
28290	2895	8
28290	3987	10
28292	3659	9
28292	3680	9
28292	4962	10
28293	1646	9
28293	2506	6
28293	2874	7
28296	1074	8
28296	2699	9
28296	3435	8
28296	4967	8
28296	977	7
28296	988	6
28299	2490	10
28299	2492	10
28299	4187	9
28299	4962	9
28304	2831	8
28305	841	10
28307	1254	7
28307	130	6
28307	1509	6
28307	187	3
28307	189	6
28307	2511	5
28307	2830	7
28307	3340	9
28307	3414	6
28307	342	2
28307	3879	2
28307	4187	8
28307	550	4
28308	3234	9
28309	1203	3
28309	122	10
28309	1295	7
28309	1529	5
28309	17	8
28309	1889	8
28309	2280	9
28309	2341	9
28309	2359	9
28309	2490	8
28309	2759	10
28309	2961	6
28309	2963	8
28309	3781	7
28309	4079	6
28309	4084	7
28309	4691	8
28309	4795	8
28309	4876	9
28309	748	10
28311	1487	8
28311	2093	9
28311	2260	8
28311	3788	9
28311	3987	9
28312	1347	10
28312	1433	8
28312	1669	7
28312	1767	6
28312	2071	10
28312	2823	10
28312	2982	9
28312	3284	4
28312	3911	6
28312	4001	9
28312	4247	10
28312	439	8
28312	4410	9
28312	4411	8
28312	461	6
28312	4934	7
28312	5079	10
28312	615	7
28312	661	6
28312	899	10
28314	1095	8
28314	1279	7
28314	1284	9
28314	1339	6
28314	1581	6
28314	1593	9
28314	1626	7
28314	2603	9
28314	2926	8
28314	3129	6
28314	3767	8
28314	3772	7
28314	3817	7
28314	463	2
28314	4796	8
28314	4870	4
28314	5355	9
28314	872	8
28317	1698	8
28317	2074	8
28317	2543	8
28317	2710	7
28317	3519	7
28317	3751	8
28317	3793	8
28317	437	9
28317	445	8
28317	5374	7
28318	1234	9
28318	2445	8
28318	4720	6
28320	1710	10
28320	2895	8
28320	3987	8
28321	1203	10
28322	2831	8
28322	3213	8
28322	3287	7
28322	4384	9
28322	4547	7
28322	5203	2
28323	2304	8
28323	3550	8
28325	2984	8
28325	4043	9
28326	1347	5
28330	2323	7
28330	353	9
28331	3685	8
28332	1518	10
28332	861	8
28333	4551	6
28334	1099	10
28334	1285	8
28334	2496	7
28334	3088	7
28334	5064	8
28335	1563	9
28335	5050	10
28336	1889	10
28336	3221	7
28336	3545	8
28336	4327	6
28336	5191	7
28336	587	10
28337	2496	8
28338	1252	8
28338	1254	8
28338	861	9
28340	2263	6
28340	5374	9
28340	5375	8
28341	130	8
28341	4082	9
28342	3112	9
28344	1074	8
28345	3706	8
28346	3353	10
28347	1207	7
28347	1347	10
28347	1499	6
28347	2260	8
28347	2269	7
28347	2271	7
28347	3054	9
28347	4398	8
28347	4708	9
28347	4875	9
28347	4876	7
28347	5081	9
28347	872	8
28350	1515	10
28351	5374	10
28352	1341	10
28352	3663	10
28352	4093	10
28352	5379	10
28355	2668	8
28357	2545	8
28357	3494	6
28357	4043	8
28357	868	8
28357	870	4
28358	2357	6
28362	4542	8
28364	1499	5
28364	1592	5
28364	1646	6
28364	1861	7
28364	2929	5
28364	3122	7
28364	3194	7
28364	3367	7
28364	4945	5
28365	2545	9
28374	2577	5
28374	353	8
28374	3658	8
28374	3887	8
28374	4397	9
28374	4398	8
28374	4401	7
28377	411	10
28380	2311	6
28383	339	8
28383	346	5
28383	5372	9
28383	5377	7
28386	4423	9
28388	3689	8
28388	4297	8
28389	1347	10
28391	1352	5
28391	1706	6
28391	4187	6
28392	1347	9
28392	1681	8
28393	3770	8
28393	4665	9
28396	1216	10
28397	2547	10
28397	4725	5
28397	837	10
28398	2485	7
28398	3884	6
28398	3925	8
28398	3928	7
28398	5110	8
28399	1204	9
28399	5211	8
28400	122	8
28400	1569	7
28400	2613	9
28402	1863	10
28402	2511	8
28402	2777	6
28402	3105	9
28402	4940	6
28403	3558	10
28405	4078	10
28408	4703	9
28408	5379	8
28409	4904	10
28411	4263	10
28412	1216	7
28412	2594	7
28412	2619	9
28412	2766	9
28412	3162	7
28412	339	8
28412	3591	8
28412	3884	7
28412	3886	8
28412	4947	7
28412	546	8
28413	1010	9
28413	1055	5
28413	1084	7
28413	1130	6
28413	1202	8
28413	1209	5
28413	1211	9
28413	124	9
28413	1251	8
28413	1253	8
28413	1291	7
28413	1295	7
28413	1297	5
28413	1345	6
28413	1347	8
28413	1357	3
28413	1358	6
28413	1563	10
28413	1659	8
28413	1709	8
28413	1726	7
28413	1891	7
28413	189	9
28413	1931	7
28413	2487	9
28413	2610	6
28413	2695	6
28413	2776	8
28413	2778	8
28413	2779	6
28413	2797	6
28413	2847	8
28413	2883	6
28413	2956	6
28413	3100	6
28413	3105	7
28413	3111	8
28413	3121	9
28413	3159	9
28413	3169	7
28413	331	8
28413	3502	7
28413	3882	9
28413	3883	7
28413	3886	6
28413	3889	10
28413	3925	6
28413	4014	6
28413	4187	8
28413	4330	8
28413	4365	7
28413	4522	7
28413	4721	7
28413	4748	9
28413	4820	8
28413	4935	6
28413	4944	8
28413	4947	7
28413	4967	7
28413	5078	5
28413	5105	7
28413	5113	4
28413	5129	7
28413	5133	6
28413	5191	7
28413	697	6
28413	853	5
28413	878	8
28413	917	8
28413	924	5
28420	118	7
28420	128	7
28420	194	6
28421	1416	9
28421	2679	9
28421	3312	9
28423	2095	9
28424	1232	7
28424	1266	8
28424	1360	9
28424	1587	6
28424	186	6
28424	2271	9
28424	2482	6
28424	299	7
28424	3357	7
28424	3453	7
28424	3686	5
28424	3769	8
28424	4004	2
28424	4083	7
28424	4962	9
28428	2443	8
28428	2678	8
28429	1339	10
28429	1361	7
28429	3926	6
28429	3930	7
28429	4967	10
28429	5108	6
28430	2718	9
28430	3121	9
28432	200	8
28434	2961	6
28434	331	7
28434	4329	7
28434	4876	7
28440	1172	6
28440	2272	6
28440	4258	6
28440	437	7
28440	4814	8
28440	4962	6
28440	5081	6
28440	5372	7
28440	714	9
28442	1517	7
28442	4690	9
28443	2496	10
28445	118	1
28445	639	10
28446	3786	9
28447	1347	10
28447	2763	9
28450	1389	5
28450	200	5
28450	2761	8
28457	2042	7
28457	3160	8
28457	3675	9
28457	3912	8
28457	4763	7
28457	4870	8
28459	2546	10
28459	2777	10
28461	2079	9
28462	2874	5
28462	4962	9
28462	5064	7
28463	1402	4
28466	1205	8
28466	4576	7
28466	956	7
28466	957	6
28468	1715	9
28468	5127	7
28469	1417	9
28469	194	7
28469	270	8
28469	271	8
28471	2260	8
28472	3312	7
28475	1340	6
28475	2496	4
28475	3112	5
28477	5113	4
28477	5374	9
28479	1455	9
28479	1685	8
28479	1690	8
28480	1684	8
28480	2121	8
28480	22	5
28480	3666	10
28480	3684	8
28480	4306	7
28480	432	6
28480	442	8
28480	443	10
28480	5081	9
28483	1416	9
28484	4818	7
28484	841	6
28487	2372	7
28488	1420	9
28488	4161	8
28488	4689	8
28489	1525	8
28490	1513	7
28490	1715	7
28490	2224	8
28490	2931	8
28490	3156	8
28490	3278	7
28490	4076	6
28490	4199	7
28490	4306	8
28490	4968	7
28490	4981	9
28490	5259	7
28494	115	6
28494	123	6
28494	1525	7
28494	3110	9
28494	3112	8
28495	2496	9
28498	1859	9
28498	2100	8
28498	2496	10
28498	2509	8
28498	2866	10
28498	2926	8
28498	3525	8
28498	4824	8
28498	566	9
28505	1316	10
28505	3205	6
28506	1652	9
28506	3094	10
28506	4093	8
28507	1338	10
28507	1471	10
28512	1775	7
28514	1074	8
28514	1586	5
28514	2075	7
28514	209	6
28514	2269	8
28514	2418	6
28514	3435	8
28514	3789	8
28514	4003	9
28514	4080	8
28514	5214	7
28515	2496	8
28519	2545	9
28519	4833	8
28519	839	9
28522	3605	10
28523	4749	8
28526	1254	8
28526	1342	9
28526	2345	10
28526	2542	9
28526	2776	9
28526	2927	8
28526	3041	9
28526	3088	9
28526	3092	10
28526	3550	8
28526	3816	9
28526	3901	9
28526	4081	9
28526	4093	9
28526	439	10
28526	4691	8
28526	4702	8
28526	4874	9
28526	5242	9
28526	5254	9
28526	5274	10
28526	5373	8
28526	5375	10
28531	1677	8
28533	1357	7
28533	5083	8
28535	1959	7
28536	110	8
28536	1554	7
28536	1562	10
28536	2286	6
28536	242	6
28536	2560	6
28536	4348	6
28536	4472	8
28536	5339	6
28536	639	9
28536	906	8
28538	3986	10
28542	1925	8
28542	3122	8
28542	3127	7
28542	4199	9
28542	4259	8
28542	439	7
28542	4609	8
28542	4967	9
28542	5105	8
28543	1563	9
28544	2619	8
28545	1236	7
28545	1646	7
28545	1713	7
28545	3758	8
28545	3807	6
28545	4247	7
28545	4400	4
28545	4626	7
28545	491	6
28545	5253	9
28547	1326	9
28547	1347	5
28547	1588	6
28547	1709	8
28547	1920	8
28547	2302	3
28547	2544	5
28547	2573	4
28547	2895	6
28547	3269	6
28547	3436	6
28547	3437	6
28547	3453	5
28547	3562	6
28547	3598	7
28547	3999	5
28547	4065	5
28547	4199	7
28547	4271	4
28547	437	6
28547	4563	4
28547	4708	6
28547	681	6
28547	978	6
28547	990	5
28549	2496	10
28550	2548	7
28551	1337	7
28551	3219	10
28551	4679	8
28553	1347	10
28554	2487	8
28554	2496	9
28556	1214	7
28556	2496	9
28556	347	7
28556	4331	6
28556	4333	7
28556	4602	8
28556	4607	8
28556	4939	7
28557	1338	9
28557	1339	10
28557	1347	10
28557	1586	8
28557	2991	7
28557	3692	9
28557	4967	9
28559	4576	6
28561	487	8
28562	3788	10
28562	5374	9
28564	2196	9
28564	2557	6
28564	2566	10
28564	2677	7
28564	2773	8
28564	4681	9
28564	637	7
28565	1202	8
28565	4576	6
28565	5209	8
28569	1278	6
28569	4001	4
28569	5207	2
28569	5213	4
28571	1118	7
28571	1237	8
28571	1588	9
28571	1589	9
28571	2895	8
28571	3495	9
28571	349	8
28571	437	8
28571	4962	8
28571	5374	8
28572	4720	4
28574	1647	8
28574	2777	8
28575	1338	9
28575	4884	9
28576	1294	9
28576	1530	10
28581	1057	7
28581	4421	4
28581	4422	5
28583	5108	5
28586	4187	8
28588	388	8
28589	1339	9
28589	1470	4
28589	1697	7
28589	2702	9
28589	4947	8
28589	5080	7
28589	5374	9
28592	3376	9
28592	4398	9
28592	4401	2
28592	4721	8
28592	4723	9
28595	1232	7
28595	1675	3
28595	1681	8
28595	2542	8
28595	335	6
28595	337	8
28595	3528	8
28595	3599	8
28595	3882	7
28595	4765	3
28595	5118	8
28597	3159	4
28602	1414	8
28608	3453	9
28609	1126	6
28609	115	5
28609	1403	9
28609	1404	8
28609	184	8
28609	197	7
28609	2496	10
28609	281	10
28609	2984	5
28609	3124	4
28609	331	10
28609	3411	6
28609	341	6
28609	4725	10
28609	4889	8
28610	1099	7
28617	1794	9
28622	3054	8
28622	3109	6
28622	3116	9
28626	4824	5
28627	974	10
28628	1074	9
28628	2498	7
28628	2761	9
28628	2983	6
28628	4553	10
28630	1989	8
28630	227	10
28630	2280	10
28630	2611	7
28630	2871	8
28630	2912	7
28630	3370	7
28630	3408	9
28630	3590	8
28630	3719	8
28630	4464	9
28630	4705	10
28630	5235	9
28630	570	8
28630	715	8
28630	730	8
28635	1210	10
28635	1347	10
28635	1737	7
28635	1767	7
28635	1956	8
28635	2070	8
28635	2136	8
28635	2253	9
28635	2263	10
28635	2269	9
28635	2271	8
28635	227	8
28635	3059	6
28635	3674	10
28635	3770	7
28635	3808	8
28635	4157	8
28635	4372	8
28635	4422	8
28635	4786	8
28635	4789	8
28635	5074	9
28635	5075	8
28635	5106	6
28635	5261	10
28635	5265	9
28635	5351	8
28635	683	8
28636	1472	10
28636	1514	6
28636	2093	8
28636	2269	8
28636	3431	10
28636	3657	7
28636	4079	9
28636	4987	8
28636	5105	5
28636	690	10
28637	22	10
28639	1683	7
28639	2074	10
28639	3435	9
28640	3680	10
28641	2697	7
28641	3230	6
28641	3680	7
28641	443	7
28641	616	6
28641	748	8
28642	2548	7
28642	3817	8
28645	1379	6
28645	1388	8
28645	1715	9
28645	3722	6
28645	4705	9
28645	730	8
28645	731	10
28645	902	9
28647	4187	9
28648	4401	9
28649	548	5
28654	5128	8
28655	22	7
28655	3506	7
28655	3693	6
28655	4419	7
28655	4424	8
28655	4763	9
28655	4933	7
28655	4939	7
28655	5371	8
28655	5374	9
28658	3107	8
28658	4187	10
28659	1210	10
28659	1640	10
28659	1646	10
28659	184	10
28659	3552	6
28659	4297	10
28659	4299	10
28659	4301	10
28661	1041	8
28661	1938	7
28661	2095	6
28661	2489	10
28661	4855	9
28664	196	8
28664	200	10
28664	4189	7
28664	5209	9
28668	1347	10
28670	1339	10
28670	2226	7
28670	2490	10
28670	4012	10
28670	4962	10
28675	3676	10
28678	1347	10
28680	1056	10
28680	5083	8
28681	1217	8
28681	2394	8
28681	2482	6
28681	2490	8
28681	3659	9
28681	3673	10
28681	3674	9
28681	3689	10
28681	3887	8
28681	4410	8
28681	4412	9
28681	4846	7
28681	4880	7
28681	4965	10
28685	1691	7
28685	2566	8
28685	957	9
28689	1516	10
28689	1522	6
28689	1527	5
28689	1861	8
28689	1863	8
28689	195	7
28689	2847	6
28689	3376	8
28689	4332	6
28689	5114	5
28689	5354	7
28689	859	6
28690	4946	6
28691	4725	8
28691	5209	6
28701	127	7
28701	1783	9
28701	2273	4
28701	2496	9
28701	2779	5
28701	4079	9
28702	1278	8
28702	1669	8
28703	1647	7
28703	2562	8
28703	2566	7
28703	2577	6
28703	2593	7
28703	4022	5
28703	4188	6
28703	4339	7
28703	957	8
28705	3105	8
28707	4553	6
28707	4607	8
28707	989	9
28708	3530	9
28708	4962	9
28709	5374	9
28712	2573	9
28712	2791	10
28712	5201	8
28719	3686	7
28724	1716	4
28724	2566	9
28724	2610	8
28724	4299	10
28724	5374	10
28727	1487	8
28727	1706	8
28727	2341	7
28727	327	7
28727	3562	6
28727	4022	7
28727	4032	7
28727	4197	4
28727	4199	7
28727	4216	6
28727	4678	7
28727	5079	8
28727	714	7
28728	2496	10
28731	189	7
28732	3759	5
28734	3054	8
28734	3055	7
28734	4549	8
28734	5079	9
28735	4015	10
28746	1343	5
28746	1344	4
28746	2496	10
28746	3112	8
28746	3631	7
28750	2497	5
28750	2690	5
28750	3286	8
28750	3288	6
28753	1210	8
28756	4748	10
28758	5210	10
28759	2699	8
28761	3055	7
28761	3060	8
28761	4490	8
28762	1178	6
28762	1861	6
28762	3908	5
28762	4306	9
28762	5232	7
28764	1202	7
28764	1203	5
28764	1208	6
28764	1213	4
28764	1214	6
28764	1215	5
28764	1676	6
28764	1698	7
28764	4190	4
28764	4306	7
28764	4425	6
28765	2300	9
28765	4085	8
28765	4962	8
28765	683	8
28769	1471	10
28773	1033	10
28773	1278	8
28773	1433	6
28773	1668	9
28773	1681	9
28773	1699	10
28773	1791	10
28773	1880	4
28773	2358	8
28773	2608	9
28773	4142	8
28773	4390	10
28773	4934	10
28773	703	10
28773	767	9
28774	2765	7
28774	2874	6
28774	548	6
28774	550	6
28776	339	10
28777	1210	8
28777	1339	9
28777	4306	8
28777	5230	10
28778	153	8
28778	2311	8
28778	4187	9
28778	4692	7
28779	1347	10
28781	3672	10
28781	3686	7
28781	3689	9
28781	3692	10
28782	714	7
28783	2664	8
28783	3136	8
28783	4552	9
28784	1153	7
28784	1238	4
28784	1692	5
28784	217	8
28784	2196	9
28784	2439	9
28784	2445	5
28784	2573	9
28784	2713	8
28784	4340	8
28784	4387	6
28784	450	8
28784	4962	9
28784	5209	9
28784	705	6
28784	773	9
28786	1860	9
28786	2496	8
28786	3129	9
28786	3676	7
28792	2490	9
28792	3124	8
28792	3788	6
28792	5081	8
28793	1012	4
28793	1013	5
28793	2452	7
28793	2458	4
28793	4059	8
28793	4170	9
28793	5087	9
28793	5314	3
28795	134	8
28795	1433	10
28795	202	7
28795	2668	9
28795	2862	9
28795	3337	10
28795	3338	8
28795	3408	10
28795	3577	8
28795	3808	8
28795	3819	8
28795	3820	8
28795	3898	8
28795	453	9
28795	489	7
28795	49	8
28799	1339	9
28799	1529	7
28799	4869	10
28800	463	8
28803	2418	6
28803	2420	8
28807	2776	7
28811	585	6
28813	20	10
28813	3847	8
28815	4987	9
28815	974	9
28816	1073	9
28816	1237	6
28816	1338	10
28816	1784	8
28816	3357	9
28816	3431	9
28816	4088	9
28816	4093	7
28816	4414	6
28816	5355	7
28816	615	8
28820	2433	8
28820	3621	8
28820	728	8
28820	959	8
28822	1339	9
28822	5064	8
28822	5065	10
28823	549	9
28826	2895	8
28826	4403	6
28828	2496	8
28830	1210	8
28830	3125	8
28830	5374	10
28832	1347	10
28832	4967	10
28838	3903	8
28838	3906	9
28839	1339	10
28839	1347	10
28839	2147	8
28839	3110	6
28839	4537	7
28839	5013	8
28839	5014	10
28839	5015	7
28841	3159	9
28841	957	9
28844	103	10
28846	127	6
28846	1297	6
28846	1298	7
28846	1403	7
28846	1418	6
28846	2407	6
28846	4893	8
28846	864	7
28847	1073	9
28847	1338	8
28847	2249	9
28847	4263	7
28848	2484	9
28848	2548	9
28848	3378	9
28848	3553	9
28848	4050	6
28848	4270	9
28848	978	9
28851	4116	7
28853	172	6
28853	2610	7
28853	314	8
28853	3630	7
28853	370	6
28853	4071	6
28853	469	8
28853	4938	8
28853	4971	8
28853	4980	8
28853	5113	7
28853	615	6
28855	713	9
28856	1347	7
28856	153	5
28856	1592	7
28856	2761	9
28856	3033	6
28856	3145	9
28856	3759	9
28862	1338	10
28863	1643	6
28863	1646	10
28863	1650	4
28863	327	6
28863	4022	4
28864	3343	6
28865	2600	7
28866	1073	9
28866	1095	9
28866	2934	10
28866	4491	8
28866	4962	10
28869	3312	8
28869	4339	8
28870	1708	8
28870	1710	9
28870	1755	8
28870	225	7
28870	3097	8
28870	3159	5
28870	3393	8
28870	3693	7
28870	3906	9
28870	4494	8
28870	4805	10
28870	5371	6
28872	2499	8
28872	2845	6
28872	3105	7
28873	4716	8
28874	1210	8
28874	1794	8
28874	4301	8
28876	1096	8
28876	1347	10
28877	868	6
28877	869	6
28878	1706	8
28878	2697	8
28878	3664	9
28878	3672	8
28878	3682	4
28878	3684	8
28881	4720	5
28881	4725	9
28882	2224	8
28882	2275	8
28882	4970	8
28884	183	8
28885	1525	10
28885	3688	8
28885	3928	5
28885	4870	9
28885	4991	8
28885	4999	8
28886	1057	10
28886	1472	9
28886	1473	9
28886	1530	10
28886	1624	10
28886	1697	9
28886	1973	8
28886	2489	9
28886	3334	6
28886	3586	9
28886	3767	10
28886	4562	10
28886	4896	8
28886	4967	10
28886	5379	10
28886	565	7
28886	996	10
28887	2499	3
28887	4116	5
28887	4989	6
28889	4067	8
28889	4093	6
28889	4882	7
28889	4967	10
28889	5374	8
28891	1217	9
28891	772	10
28893	3449	10
28894	4187	5
28896	1040	5
28896	1081	7
28896	1141	7
28896	1205	4
28896	1214	7
28896	1226	7
28896	1342	6
28896	134	8
28896	1566	7
28896	1595	5
28896	1685	7
28896	1687	8
28896	1698	7
28896	1776	7
28896	1934	3
28896	20	7
28896	2249	8
28896	2255	9
28896	2354	6
28896	2420	7
28896	2491	7
28896	2540	6
28896	2552	7
28896	2582	8
28896	2695	8
28896	2713	7
28896	2852	5
28896	3033	6
28896	3089	5
28896	3515	5
28896	3580	7
28896	3642	7
28896	3661	8
28896	3664	7
28896	3674	7
28896	3714	3
28896	3757	5
28896	3845	3
28896	4043	3
28896	4390	8
28896	4409	7
28896	4598	2
28896	4665	5
28896	569	5
28896	655	7
28896	772	5
28896	899	6
28897	4945	10
28900	1347	10
28900	3580	8
28900	4022	10
28900	4030	6
28900	4423	7
28900	443	9
28900	5330	7
28901	1071	7
28901	1174	8
28901	1697	8
28901	191	10
28901	196	10
28901	2893	9
28901	3659	10
28901	3767	9
28901	3912	9
28901	4187	10
28901	4234	9
28901	4236	10
28901	5380	8
28901	868	10
28902	603	8
28903	3111	9
28907	2557	8
28911	132	9
28912	239	6
28912	5125	8
28913	2271	9
28915	1337	6
28916	3128	10
28919	3054	10
28922	2295	7
28922	3817	4
28922	3862	7
28922	534	7
28923	666	8
28924	3121	8
28924	4962	8
28925	2888	8
28925	3194	7
28925	4708	7
28925	714	8
28927	2260	10
28927	3099	8
28927	3100	8
28927	4722	8
28927	5377	9
28928	1339	6
28930	1074	8
28930	2078	9
28930	2729	7
28930	2761	9
28930	2824	9
28930	3562	8
28930	4890	6
28932	1588	8
28933	1177	7
28933	1347	9
28933	2006	6
28933	20	7
28933	2787	8
28933	4043	8
28933	518	8
28934	1472	10
28935	2764	5
28935	3680	8
28935	3912	10
28935	872	7
28937	152	3
28938	1915	8
28938	2496	10
28938	975	8
28939	2544	10
28939	2547	6
28939	2617	10
28939	4187	10
28939	4552	8
28940	1337	8
28940	838	9
28941	5145	10
28941	5207	10
28943	4943	7
28943	918	7
28944	1254	6
28951	336	7
28951	339	8
28952	1625	8
28952	2095	7
28952	2424	8
28952	3758	8
28953	2300	9
28953	3129	10
28953	4942	10
28954	1235	6
28958	1347	6
28958	1472	8
28958	1642	8
28958	1684	7
28958	1693	4
28958	1698	7
28958	1706	6
28958	1713	8
28958	2075	8
28958	2611	6
28958	3023	7
28958	3025	8
28958	3060	6
28958	3099	9
28958	3194	6
28958	3251	6
28958	3881	6
28958	432	7
28958	4853	7
28958	5376	8
28958	5378	9
28958	893	7
28958	897	7
28959	3816	10
28959	4814	8
28961	1210	8
28961	4962	10
28962	4187	2
28964	2761	8
28967	3336	1
28969	1210	5
28969	123	9
28969	124	9
28969	2498	9
28969	4190	10
28969	5202	7
28970	2434	10
28970	2440	9
28970	550	7
28970	973	10
28973	4962	10
28974	1516	2
28974	2300	7
28976	1931	8
28976	2595	9
28976	2602	9
28976	2777	9
28976	3168	3
28978	3663	10
28980	3880	8
28980	4940	7
28983	1001	6
28983	1285	7
28983	1709	8
28983	1885	6
28983	2274	6
28983	2613	6
28983	314	7
28983	5046	7
28983	5048	8
28983	582	6
28983	858	7
28989	189	5
28992	1495	8
28992	2404	10
28993	2490	10
28994	1660	9
28994	2522	8
28994	624	9
28997	4	8
28998	106	6
28998	1526	7
28998	1650	6
28998	183	7
28998	189	7
28998	2559	7
28998	308	6
28998	3314	6
28998	4335	6
28998	4399	7
28998	4823	6
28998	4967	6
28998	5064	7
28998	5192	7
28998	548	8
28998	909	5
28998	958	7
28998	976	6
28999	3759	8
28999	4803	8
28999	4976	8
28999	5238	9
29001	3113	6
29003	1149	5
29003	13	6
29003	1647	10
29003	1650	7
29003	1727	8
29003	1806	6
29003	2975	7
29003	2987	8
29003	3780	6
29003	3992	6
29003	4566	6
29003	897	8
29009	1094	8
29009	1095	9
29009	3116	9
29009	3545	10
29009	3792	8
29012	2873	10
29013	1471	7
29013	2763	7
29014	2925	6
29014	603	9
29016	1056	9
29016	1349	8
29016	1684	8
29016	22	8
29016	3353	7
29017	3688	10
29019	3431	10
29019	4038	8
29019	4550	8
29019	4813	2
29020	1253	8
29020	4421	8
29020	4602	9
29021	1563	6
29021	1660	8
29021	1714	6
29021	4424	8
29022	1884	9
29022	1886	8
29022	2696	8
29022	2985	7
29022	802	8
29022	885	8
29023	1440	8
29024	1253	9
29025	3139	9
29025	3895	8
29025	4962	10
29025	5054	8
29026	1094	5
29026	1351	8
29026	1412	9
29026	1559	10
29026	1697	8
29026	1710	7
29026	1783	5
29026	1784	7
29026	2072	7
29026	209	9
29026	2114	6
29026	2487	8
29026	2544	10
29026	2703	3
29026	3058	5
29026	3817	9
29026	3880	8
29026	389	5
29026	4411	9
29026	4761	6
29026	5036	6
29026	5214	8
29026	5380	8
29026	618	8
29029	4189	1
29031	1517	8
29032	1338	8
29033	5374	8
29043	4962	10
29044	2094	8
29047	3837	10
29047	3847	10
29048	1338	10
29048	1341	10
29048	1342	8
29048	1354	6
29048	1558	6
29048	2485	8
29048	3110	8
29048	3668	8
29048	3687	8
29048	4607	9
29049	2606	6
29049	4820	9
29050	4967	10
29052	3562	10
29053	1416	9
29053	2765	7
29054	1061	8
29054	1694	8
29054	2071	8
29054	2075	7
29054	225	8
29054	2370	7
29054	2491	8
29054	2611	8
29054	300	7
29054	3091	9
29054	3310	8
29054	3660	8
29054	3661	8
29054	3671	9
29054	3693	9
29054	435	7
29054	439	8
29054	4748	8
29054	4818	8
29054	4898	8
29054	550	7
29054	688	7
29054	689	8
29057	1202	8
29057	2766	9
29061	3414	9
29061	637	7
29062	187	7
29062	197	6
29063	129	7
29063	3996	5
29063	4115	7
29063	4434	9
29063	534	6
29067	1403	5
29067	1418	8
29067	152	8
29067	2425	6
29067	2487	9
29067	2506	7
29067	2546	8
29067	2779	6
29067	2961	8
29067	3892	6
29067	4490	8
29067	4552	7
29067	4689	7
29067	4690	7
29067	4692	8
29067	4720	7
29067	5208	8
29067	5374	9
29069	1295	8
29069	3059	10
29070	4725	10
29071	4505	7
29072	3892	7
29074	1073	7
29074	3788	8
29075	1347	9
29075	3230	7
29081	1217	8
29081	1684	7
29081	1728	8
29081	2433	8
29081	2559	7
29081	4109	6
29081	4340	8
29081	4717	7
29081	4722	8
29081	4724	7
29081	5374	9
29082	3432	10
29082	690	10
29083	2300	9
29085	1728	9
29085	2439	8
29088	2761	6
29088	837	7
29089	2603	10
29090	2718	7
29092	2548	9
29092	4543	9
29093	2490	8
29100	2678	4
29100	4663	4
29100	959	10
29109	2678	10
29110	1339	10
29110	3675	10
29111	1337	8
29111	1342	8
29111	1348	8
29111	1349	9
29111	1352	7
29111	1353	7
29111	3105	9
29114	2612	3
29114	3887	8
29114	4025	8
29114	4880	9
29114	4945	9
29114	5110	7
29116	1095	10
29116	2095	10
29116	2984	8
29120	1253	6
29120	3127	9
29120	3375	5
29120	3550	7
29120	3928	6
29120	3999	7
29120	4599	6
29121	3228	5
29122	1032	8
29122	550	8
29123	2596	8
29123	2602	8
29124	5277	9
29124	830	9
29130	1095	10
29130	1475	9
29130	2333	5
29130	2358	5
29130	2451	8
29130	3658	6
29130	4549	10
29130	4814	6
29130	5237	7
29132	1210	8
29132	1214	9
29132	1418	9
29132	1860	7
29132	189	8
29132	2991	8
29132	3106	8
29132	3107	8
29132	3109	6
29132	331	8
29132	3675	8
29132	3889	9
29132	4296	9
29132	5109	7
29132	5126	9
29132	5133	8
29132	5145	6
29132	5188	8
29132	5194	7
29132	5208	9
29132	5374	9
29132	5379	9
29132	5380	8
