1	2	3	8.7689e+008
846	492	3	8.8395e+008
846	499	4	8.8395e+008
846	588	4	8.8395e+008
846	684	5	8.8395e+008
846	708	3	8.8395e+008
846	716	3	8.8395e+008
846	1069	4	8.8395e+008
846	1101	3	8.8395e+008
846	1110	3	8.8395e+008
846	1148	3	8.8395e+008
846	1239	2	8.8395e+008
847	82	4	8.7894e+008
847	95	4	8.7894e+008
847	108	2	8.7894e+008
847	109	5	8.7894e+008
847	183	4	8.7894e+008
847	239	5	8.7894e+008
847	290	4	8.7878e+008
847	485	3	8.7894e+008
847	1204	3	8.7894e+008
848	99	3	8.8704e+008
848	162	2	8.8705e+008
848	234	4	8.8704e+008
848	478	5	8.8704e+008
848	509	4	8.8705e+008
848	529	5	8.8704e+008
848	530	5	8.8704e+008
848	638	5	8.8704e+008
849	121	5	8.797e+008
849	288	5	8.797e+008
850	8	5	8.832e+008
850	22	5	8.832e+008
850	568	5	8.8319e+008
851	122	2	8.7573e+008
851	455	3	8.7573e+008
851	828	2	8.7573e+008
851	981	1	8.7573e+008
851	1028	3	8.7573e+008
853	873	3	8.7937e+008
854	8	5	8.8281e+008
854	32	4	8.8281e+008
854	125	3	8.8281e+008
854	188	4	8.8281e+008
854	250	4	8.8281e+008
854	264	1	8.8281e+008
854	291	2	8.8281e+008
854	293	5	8.8281e+008
854	294	2	8.8281e+008
854	537	3	8.8281e+008
854	591	2	8.8281e+008
854	664	4	8.8281e+008
854	1014	3	8.8281e+008
854	1061	1	8.8281e+008
855	45	3	8.7983e+008
855	529	4	8.7983e+008
856	258	4	8.9149e+008
856	313	5	8.9149e+008
856	750	5	8.9149e+008
857	898	5	8.8343e+008
858	100	3	8.8093e+008
858	292	3	8.7946e+008
859	368	3	8.8578e+008
860	56	4	8.8599e+008
861	289	5	8.8127e+008
861	949	4	8.8127e+008
862	70	4	8.7931e+008
862	210	4	8.793e+008
862	216	5	8.793e+008
862	416	3	8.7931e+008
862	1093	5	8.793e+008
863	313	5	8.8929e+008
863	342	1	8.8929e+008
863	754	3	8.8929e+008
863	910	2	8.8929e+008
863	1294	4	8.8929e+008
863	1313	1	8.8929e+008
864	62	4	8.8889e+008
864	91	5	8.8889e+008
864	140	3	8.8889e+008
864	168	4	8.8889e+008
864	184	4	8.8889e+008
864	191	4	8.8889e+008
864	222	4	8.8889e+008
864	250	3	8.9104e+008
864	276	5	8.7818e+008
864	317	4	8.8889e+008
864	356	4	8.8889e+008
864	466	4	8.8889e+008
864	496	5	8.8889e+008
864	708	3	8.8889e+008
864	1303	2	8.8889e+008
865	189	4	8.8024e+008
865	240	2	8.8014e+008
865	597	1	8.8014e+008
867	68	4	8.8008e+008
867	650	5	8.8008e+008
867	655	4	8.8008e+008
868	122	3	8.7711e+008
868	273	3	8.7711e+008
868	447	2	8.7711e+008
868	480	4	8.771e+008
868	651	5	8.771e+008
868	738	2	8.7711e+008
868	1035	1	8.7711e+008
869	50	4	8.8449e+008
869	1382	3	8.8449e+008
870	90	4	8.7568e+008
870	96	4	8.7927e+008
870	134	4	8.7505e+008
870	216	4	8.7568e+008
870	328	3	8.7505e+008
870	396	3	8.7568e+008
870	550	3	8.7971e+008
870	658	4	8.7568e+008
870	715	3	8.7568e+008
870	781	3	8.81e+008
870	949	3	8.81e+008
870	959	4	8.7568e+008
870	1267	2	8.7927e+008
871	56	5	8.8819e+008
871	197	3	8.8819e+008
871	202	4	8.8819e+008
871	315	3	8.8819e+008
871	690	3	8.8819e+008
871	747	3	8.8819e+008
871	883	3	8.8819e+008
871	1024	3	8.8819e+008
871	1385	3	8.8819e+008
871	1388	4	8.8819e+008
872	237	4	8.8848e+008
872	815	4	8.8848e+008
872	1028	3	8.8848e+008
872	1047	4	8.8848e+008
874	116	4	8.8863e+008
874	321	3	8.8863e+008
874	340	3	8.8863e+008
875	50	5	8.7647e+008
875	71	2	8.7647e+008
875	171	5	8.7647e+008
875	333	5	8.7646e+008
875	478	4	8.7647e+008
875	692	2	8.7647e+008
875	753	3	8.7647e+008
875	923	5	8.7647e+008
876	276	4	8.7943e+008
876	294	4	8.7943e+008
877	31	4	8.8268e+008
877	111	3	8.8268e+008
877	258	4	8.8268e+008
877	538	4	8.8268e+008
877	737	1	8.8268e+008
877	748	4	8.8268e+008
878	317	4	8.8087e+008
878	371	3	8.8087e+008
878	517	4	8.8087e+008
878	530	5	8.8087e+008
878	588	2	8.8087e+008
879	1284	3	8.8776e+008
880	22	4	8.8017e+008
880	254	2	8.8017e+008
880	367	4	8.8017e+008
880	402	3	8.8024e+008
880	603	5	8.8024e+008
880	720	2	8.8017e+008
880	722	3	8.8017e+008
880	801	3	8.8018e+008
880	820	3	8.8017e+008
880	841	3	8.8017e+008
880	1030	2	8.8024e+008
880	1267	4	8.8024e+008
881	27	3	8.7654e+008
881	88	3	8.7654e+008
881	117	5	8.7654e+008
881	125	5	8.7654e+008
881	134	5	8.7654e+008
881	214	4	8.7654e+008
881	218	4	8.7654e+008
881	291	3	8.7654e+008
881	357	5	8.7654e+008
881	400	2	8.7654e+008
881	405	4	8.7654e+008
881	423	4	8.7654e+008
881	476	2	8.7905e+008
881	523	4	8.7654e+008
881	601	5	8.7654e+008
881	625	5	8.7654e+008
881	739	4	8.7654e+008
881	1124	4	8.7654e+008
882	82	5	8.7987e+008
882	118	4	8.7986e+008
882	140	3	8.7988e+008
882	168	5	8.7987e+008
882	172	5	8.7986e+008
882	195	5	8.7987e+008
882	416	4	8.7988e+008
882	662	3	8.7988e+008
883	16	4	8.9169e+008
883	28	3	8.9172e+008
883	49	3	8.9169e+008
883	64	4	8.9172e+008
883	175	5	8.9169e+008
883	322	5	8.9169e+008
883	487	5	8.9176e+008
883	707	3	8.9169e+008
883	919	4	8.9169e+008
883	1021	5	8.9169e+008
884	475	4	8.7686e+008
885	95	4	8.8571e+008
885	186	4	8.8571e+008
885	237	5	8.8572e+008
885	239	3	8.8571e+008
885	318	5	8.8571e+008
885	596	4	8.8571e+008
885	660	5	8.8571e+008
885	1311	2	8.8571e+008
886	4	3	8.7603e+008
886	17	4	8.7603e+008
886	62	3	8.7603e+008
886	71	4	8.7603e+008
886	76	4	8.7603e+008
886	80	3	8.7603e+008
886	173	5	8.7603e+008
886	182	4	8.7603e+008
886	230	2	8.7603e+008
886	388	1	8.7603e+008
886	419	3	8.7603e+008
886	746	3	8.7603e+008
887	82	4	8.8138e+008
887	91	5	8.8138e+008
887	140	5	8.8138e+008
887	200	1	8.8138e+008
887	252	4	8.8138e+008
887	318	5	8.8138e+008
887	431	3	8.8138e+008
887	692	5	8.8138e+008
887	710	5	8.8138e+008
887	718	1	8.8138e+008
887	1015	5	8.8138e+008
889	29	3	8.8018e+008
889	207	3	8.8018e+008
889	327	3	8.8018e+008
889	403	3	8.8018e+008
889	430	4	8.8018e+008
889	451	3	8.8018e+008
889	479	4	8.8018e+008
889	488	2	8.8018e+008
889	566	3	8.8018e+008
889	729	3	8.8018e+008
889	782	2	8.8018e+008
889	879	3	8.8018e+008
890	89	4	8.824e+008
890	181	4	8.8241e+008
892	63	4	8.8661e+008
892	89	5	8.8661e+008
892	102	3	8.8661e+008
892	781	4	8.8661e+008
893	56	5	8.7483e+008
893	117	4	8.7483e+008
893	237	4	8.7483e+008
893	264	3	8.7483e+008
893	426	4	8.7483e+008
894	45	4	8.824e+008
894	249	3	8.799e+008
894	264	3	8.799e+008
894	307	3	8.8042e+008
894	1131	4	8.799e+008
894	1142	4	8.824e+008
894	1315	3	8.799e+008
894	1658	4	8.824e+008
896	46	2	8.8716e+008
896	48	4	8.8716e+008
896	123	3	8.8716e+008
896	152	3	8.8716e+008
896	198	4	8.8716e+008
896	215	5	8.8716e+008
896	223	4	8.8716e+008
896	318	4	8.8716e+008
896	414	3	8.8716e+008
896	423	3	8.8716e+008
896	562	2	8.8716e+008
896	672	2	8.8716e+008
896	739	2	8.8716e+008
896	798	2	8.8716e+008
896	808	3	8.8716e+008
896	840	2	8.8716e+008
896	1074	2	8.8716e+008
896	1078	3	8.8716e+008
897	132	5	8.7999e+008
897	200	5	8.7999e+008
897	205	3	8.7999e+008
897	238	4	8.7999e+008
897	409	4	8.7999e+008
897	566	2	8.7999e+008
897	679	5	8.7999e+008
899	193	3	8.8412e+008
899	228	3	8.8412e+008
899	275	4	8.8412e+008
899	367	4	8.8412e+008
899	463	4	8.8412e+008
899	471	4	8.8412e+008
899	479	4	8.8412e+008
900	458	2	8.7783e+008
901	12	5	8.7713e+008
901	89	3	8.7729e+008
901	144	5	8.7729e+008
901	419	5	8.7713e+008
901	465	4	8.7713e+008
901	568	5	8.7713e+008
901	679	4	8.7713e+008
902	483	4	8.7947e+008
902	993	3	8.7947e+008
903	23	5	8.9103e+008
903	96	2	8.9103e+008
903	118	4	8.9103e+008
903	254	2	8.9103e+008
903	317	4	8.9103e+008
904	421	5	8.7974e+008
905	7	4	8.8498e+008
905	282	3	8.8498e+008
905	300	4	8.8498e+008
906	740	4	8.7944e+008
907	282	4	8.8016e+008
907	318	5	8.8016e+008
907	472	5	8.8016e+008
907	696	5	8.8016e+008
907	756	4	8.8016e+008
907	1057	3	8.8016e+008
908	55	3	8.7972e+008
908	98	5	8.7972e+008
908	200	2	8.7972e+008
908	357	3	8.7972e+008
909	744	3	8.9192e+008
911	203	4	8.9284e+008
911	240	1	8.9284e+008
911	638	4	8.9284e+008
911	659	3	8.9284e+008
912	172	3	8.7597e+008
912	496	4	8.7597e+008
913	82	3	8.8137e+008
913	127	4	8.8204e+008
913	210	2	8.8083e+008
913	310	3	8.8075e+008
913	747	3	8.8137e+008
914	724	3	8.8712e+008
915	268	5	8.9103e+008
916	9	5	8.8084e+008
916	28	4	8.8084e+008
916	54	3	8.8085e+008
916	70	4	8.8085e+008
916	179	3	8.8084e+008
916	222	3	8.8084e+008
916	246	5	8.8084e+008
916	523	3	8.8084e+008
916	781	3	8.8085e+008
918	131	3	8.9199e+008
918	137	5	8.9199e+008
919	144	4	8.7537e+008
919	243	3	8.7529e+008
919	690	3	8.8506e+008
919	794	4	8.7537e+008
919	919	2	8.7529e+008
919	1315	2	8.7529e+008
921	275	1	8.7938e+008
921	322	3	8.7938e+008
921	395	3	8.7938e+008
922	71	4	8.9145e+008
922	161	3	8.9145e+008
922	249	3	8.9146e+008
922	395	4	8.9145e+008
922	403	3	8.9145e+008
922	756	2	8.9146e+008
923	117	4	8.8039e+008
923	546	4	8.8039e+008
923	689	3	8.8039e+008
924	6	4	8.8676e+008
924	195	5	8.8607e+008
924	504	5	8.8546e+008
924	836	3	8.8546e+008
926	325	1	8.8864e+008
927	274	1	8.7918e+008
927	560	2	8.7919e+008
929	134	4	8.8082e+008
929	318	4	8.7964e+008
930	148	1	8.7953e+008
930	245	3	8.7953e+008
930	269	4	8.7954e+008
930	845	3	8.7953e+008
931	258	3	8.9104e+008
931	303	4	8.9104e+008
931	310	3	8.9104e+008
931	312	4	8.9104e+008
931	347	4	8.9104e+008
932	131	4	8.9125e+008
932	144	3	8.9125e+008
932	285	4	8.9125e+008
932	525	5	8.9125e+008
932	566	4	8.9125e+008
933	187	4	8.7485e+008
933	475	2	8.7485e+008
933	1246	1	8.7494e+008
934	210	4	8.9119e+008
934	388	3	8.912e+008
934	514	5	8.9119e+008
934	605	4	8.912e+008
934	663	5	8.9119e+008
935	148	4	8.8447e+008
936	111	4	8.8683e+008
936	137	4	8.8683e+008
936	268	4	8.8683e+008
936	301	3	8.8683e+008
936	313	4	8.8683e+008
936	628	1	8.8683e+008
936	1007	5	8.8683e+008
937	224	4	8.7677e+008
938	15	2	8.9136e+008
938	546	3	8.9136e+008
938	763	4	8.9136e+008
938	988	3	8.9136e+008
939	106	3	8.8026e+008
939	258	4	8.8026e+008
939	1190	5	8.8026e+008
940	172	4	8.8592e+008
940	683	3	8.848e+008
940	708	3	8.8592e+008
942	193	5	8.9128e+008
942	200	4	8.9128e+008
942	303	4	8.9128e+008
942	362	3	8.9128e+008
942	514	4	8.9128e+008
943	11	4	8.8864e+008
943	96	4	8.8864e+008
943	184	5	8.8864e+008
943	188	4	8.8864e+008
943	232	4	8.8864e+008
943	595	2	8.755e+008
5	233	4	8.7573e+008
6	496	4	8.836e+008
7	50	5	8.9135e+008
7	441	2	8.9135e+008
7	639	5	8.9135e+008
10	85	4	8.7789e+008
13	28	5	8.824e+008
13	182	5	8.8214e+008
13	188	4	8.8214e+008
13	813	1	8.8214e+008
18	56	5	8.8013e+008
18	127	5	8.8013e+008
21	53	4	8.7495e+008
21	273	4	8.7495e+008
23	387	3	8.7479e+008
23	449	2	8.7479e+008
24	1007	5	8.7532e+008
25	86	4	8.8585e+008
25	176	4	8.8585e+008
28	603	3	8.8196e+008
30	29	3	8.7511e+008
30	780	4	8.7506e+008
33	300	4	8.9196e+008
37	226	5	8.8092e+008
37	472	2	8.8092e+008
37	568	3	8.8092e+008
38	195	1	8.9243e+008
38	673	5	8.9243e+008
41	135	4	8.9069e+008
43	202	5	8.7598e+008
43	731	4	8.7598e+008
44	201	2	8.7835e+008
48	193	2	8.7943e+008
49	235	2	8.8807e+008
49	789	4	8.8807e+008
55	7	3	8.7818e+008
56	636	4	8.9268e+008
58	491	4	8.9161e+008
59	91	4	8.8821e+008
59	727	2	8.8821e+008
60	419	3	8.8333e+008
62	64	4	8.7937e+008
62	116	3	8.7937e+008
62	151	5	8.7937e+008
62	275	4	8.7937e+008
62	509	4	8.7937e+008
63	285	3	8.7575e+008
64	503	4	8.8974e+008
65	66	3	8.7922e+008
66	257	3	8.836e+008
72	23	4	8.8004e+008
72	271	1	8.8004e+008
72	844	4	8.8004e+008
73	129	4	8.8863e+008
78	411	4	8.7963e+008
85	474	5	8.7945e+008
85	1039	4	8.7945e+008
87	1118	3	8.7988e+008
88	326	5	8.9104e+008
90	196	4	8.9139e+008
90	730	5	8.9138e+008
91	294	3	8.9144e+008
92	25	3	8.7564e+008
92	169	5	8.7565e+008
92	233	3	8.7565e+008
92	433	5	8.7565e+008
94	71	4	8.9172e+008
94	355	2	8.9173e+008
94	1101	3	8.9172e+008
94	1219	4	8.9172e+008
95	648	3	8.8895e+008
100	271	3	8.9138e+008
101	472	3	8.7714e+008
109	1161	3	8.8056e+008
110	947	3	8.8699e+008
113	742	3	8.7508e+008
115	644	3	8.8117e+008
116	275	2	8.7645e+008
118	100	5	8.7538e+008
119	727	5	8.8704e+008
125	66	5	8.7946e+008
126	303	3	8.8785e+008
126	881	5	8.8794e+008
128	1136	3	8.7997e+008
130	219	5	8.7625e+008
130	258	4	8.7495e+008
130	751	5	8.8462e+008
140	321	4	8.7901e+008
140	988	3	8.7901e+008
144	760	2	8.881e+008
145	9	2	8.7527e+008
145	293	4	8.7527e+008
145	740	2	8.7527e+008
145	1012	4	8.7527e+008
147	302	4	8.8559e+008
148	194	5	8.7702e+008
151	73	4	8.7953e+008
151	173	5	8.7952e+008
151	498	5	8.7952e+008
155	322	2	8.7937e+008
157	1016	5	8.8689e+008
158	125	3	8.8013e+008
158	514	3	8.8014e+008
159	118	4	8.8056e+008
159	254	3	8.8403e+008
159	358	1	8.9326e+008
159	597	5	8.8099e+008
160	250	4	8.7677e+008
165	223	4	8.7953e+008
168	924	2	8.8429e+008
174	1017	2	8.8643e+008
178	203	4	8.8283e+008
178	295	3	8.8282e+008
181	273	1	8.7896e+008
181	1276	1	8.7896e+008
181	1317	1	8.7896e+008
181	1366	1	8.7896e+008
183	50	2	8.9147e+008
184	274	4	8.8991e+008
184	837	3	8.8991e+008
186	295	2	8.7902e+008
188	176	4	8.7507e+008
189	28	4	8.9327e+008
189	297	3	8.9326e+008
189	523	4	8.9327e+008
189	582	5	8.9327e+008
192	9	5	8.8137e+008
193	333	1	8.8912e+008
194	208	3	8.7952e+008
194	604	3	8.7955e+008
198	673	3	8.8421e+008
203	458	3	8.8043e+008
204	9	5	8.9251e+008
206	336	1	8.8818e+008
207	792	2	8.7608e+008
207	1170	2	8.7551e+008
208	393	4	8.8311e+008
208	781	3	8.8311e+008
213	195	5	8.7896e+008
214	11	5	8.9267e+008
216	147	4	8.8023e+008
221	38	2	8.7525e+008
222	1291	2	8.7756e+008
223	173	5	8.9155e+008
225	478	5	8.7954e+008
226	23	3	8.8389e+008
230	422	3	8.8049e+008
230	627	5	8.8048e+008
232	44	4	8.8855e+008
232	196	5	8.8855e+008
234	144	3	8.9208e+008
234	792	4	8.9234e+008
234	835	3	8.9233e+008
234	1120	3	8.9208e+008
239	186	1	8.8918e+008
239	528	5	8.8918e+008
239	1065	5	8.8918e+008
243	8	5	8.7999e+008
246	433	5	8.8492e+008
249	427	5	8.7957e+008
250	259	1	8.8326e+008
250	469	4	8.7809e+008
251	185	5	8.8627e+008
253	966	5	8.9163e+008
256	597	4	8.8215e+008
257	936	4	8.8205e+008
257	1010	4	8.8205e+008
257	1137	5	8.8205e+008
258	326	5	8.857e+008
259	748	4	8.8337e+008
260	307	3	8.9062e+008
265	1	5	8.7532e+008
267	68	4	8.7897e+008
267	89	5	8.7897e+008
267	188	5	8.7897e+008
267	210	4	8.7897e+008
268	116	4	8.7531e+008
268	449	2	8.7574e+008
268	747	3	8.7531e+008
269	378	3	8.9145e+008
269	479	4	8.9145e+008
269	708	4	8.9145e+008
269	747	4	8.9145e+008
269	806	3	8.9145e+008
269	823	3	8.9145e+008
271	216	5	8.8585e+008
271	515	5	8.8585e+008
272	69	4	8.7946e+008
273	896	4	8.9129e+008
275	679	3	8.8032e+008
276	365	3	8.7479e+008
276	772	4	8.7479e+008
279	547	1	8.753e+008
279	823	3	8.753e+008
279	833	4	8.753e+008
279	1274	3	8.7531e+008
280	33	3	8.917e+008
280	216	5	8.917e+008
280	364	3	8.917e+008
280	379	5	8.917e+008
280	451	5	8.917e+008
280	585	3	8.917e+008
282	358	3	8.7995e+008
291	577	1	8.7509e+008
292	165	4	8.8111e+008
292	483	5	8.8111e+008
293	88	3	8.8891e+008
293	98	4	8.8891e+008
293	117	3	8.889e+008
293	237	3	8.889e+008
293	238	4	8.8891e+008
294	294	4	8.7782e+008
294	333	4	8.7782e+008
295	56	4	8.7952e+008
295	143	4	8.7952e+008
295	582	5	8.7952e+008
296	187	5	8.842e+008
296	1251	5	8.842e+008
297	1136	3	8.7524e+008
299	1379	3	8.7788e+008
303	562	4	8.7949e+008
303	634	3	8.7947e+008
305	484	3	8.8632e+008
306	741	1	8.765e+008
308	255	4	8.8774e+008
311	81	3	8.8437e+008
311	781	2	8.8437e+008
312	429	5	8.917e+008
313	225	4	8.9103e+008
313	357	5	8.9101e+008
314	476	5	8.7789e+008
314	1029	2	8.7789e+008
314	1225	3	8.7789e+008
314	1291	1	8.7789e+008
315	673	4	8.7982e+008
316	304	3	8.8085e+008
318	451	4	8.845e+008
320	827	4	8.8475e+008
321	498	5	8.7944e+008
323	322	2	8.7874e+008
323	1048	3	8.7874e+008
324	273	5	8.8058e+008
325	172	4	8.9148e+008
325	1118	3	8.9148e+008
326	94	4	8.7988e+008
326	97	4	8.7987e+008
326	429	5	8.7988e+008
326	514	3	8.7988e+008
327	42	3	8.8775e+008
327	83	2	8.8774e+008
327	250	2	8.8775e+008
328	46	2	8.8505e+008
328	435	4	8.8505e+008
328	471	3	8.8505e+008
329	127	4	8.9166e+008
329	294	2	8.9166e+008
332	820	4	8.8794e+008
334	130	4	8.9155e+008
334	290	3	8.9154e+008
334	419	3	8.9155e+008
334	549	4	8.9155e+008
334	561	2	8.9155e+008
336	716	2	8.7776e+008
336	734	1	8.7776e+008
339	94	2	8.9104e+008
340	196	4	8.8499e+008
340	969	5	8.8499e+008
341	881	5	8.9076e+008
342	182	5	8.7532e+008
343	222	4	8.764e+008
343	252	4	8.764e+008
343	258	5	8.764e+008
343	425	5	8.7641e+008
343	466	4	8.764e+008
343	531	5	8.764e+008
344	496	4	8.8981e+008
346	1210	3	8.7527e+008
347	260	1	8.8165e+008
347	546	4	8.8165e+008
348	596	4	8.8652e+008
349	459	4	8.7947e+008
351	304	3	8.7948e+008
352	174	5	8.8429e+008
353	898	2	8.914e+008
354	283	4	8.9122e+008
357	412	2	8.7895e+008
358	208	2	8.9127e+008
362	347	5	8.8502e+008
362	879	5	8.8502e+008
363	116	4	8.915e+008
363	1013	3	8.915e+008
363	1056	4	8.915e+008
370	14	3	8.7943e+008
371	66	4	8.7749e+008
374	241	5	8.8094e+008
374	411	3	8.8039e+008
374	457	1	8.8039e+008
374	504	4	8.804e+008
376	100	4	8.7945e+008
378	313	5	8.8967e+008
378	470	3	8.8006e+008
378	569	3	8.8006e+008
379	707	5	8.8053e+008
381	483	5	8.927e+008
383	185	5	8.9119e+008
383	200	5	8.9119e+008
383	213	5	8.9119e+008
387	847	3	8.8648e+008
388	53	5	8.8644e+008
389	430	5	8.8009e+008
389	608	3	8.8009e+008
389	618	4	8.8009e+008
389	663	4	8.8009e+008
392	316	5	8.9104e+008
393	399	4	8.8973e+008
393	541	3	8.8956e+008
393	864	3	8.8775e+008
393	1001	4	8.8775e+008
394	151	5	8.8089e+008
394	343	3	8.8113e+008
394	403	4	8.8089e+008
394	418	4	8.8089e+008
395	515	4	8.8377e+008
397	591	4	8.8535e+008
398	111	3	8.7565e+008
398	367	3	8.7572e+008
398	662	2	8.7572e+008
399	90	2	8.8235e+008
399	356	3	8.8234e+008
399	1042	3	8.8235e+008
400	313	5	8.8568e+008
401	185	4	8.9103e+008
404	339	1	8.8379e+008
405	110	1	8.8555e+008
405	428	1	8.8555e+008
405	542	1	8.8555e+008
405	704	2	8.8555e+008
405	954	4	8.8555e+008
405	1090	1	8.8555e+008
405	1192	1	8.8555e+008
405	1220	3	8.8555e+008
405	1488	1	8.8555e+008
406	9	5	8.7945e+008
406	56	5	8.7979e+008
406	101	3	8.7979e+008
408	242	4	8.8968e+008
408	310	4	8.8968e+008
408	751	4	8.8968e+008
409	338	3	8.811e+008
409	663	4	8.8111e+008
412	195	4	8.7972e+008
412	208	4	8.7972e+008
414	270	5	8.85e+008
414	895	4	8.85e+008
416	79	5	8.9321e+008
416	624	3	8.8632e+008
416	1337	1	8.767e+008
417	102	3	8.7965e+008
417	141	3	8.7965e+008
417	153	5	8.7965e+008
417	418	4	8.7965e+008
417	568	2	8.7965e+008
419	494	3	8.7944e+008
420	493	3	8.9136e+008
422	234	4	8.7974e+008
422	323	3	8.7513e+008
424	259	2	8.8086e+008
425	4	4	8.7874e+008
425	11	3	8.7874e+008
425	435	3	8.7874e+008
426	661	4	8.7944e+008
427	331	4	8.797e+008
427	334	5	8.797e+008
429	129	4	8.8239e+008
429	136	4	8.8239e+008
429	194	4	8.8239e+008
429	222	4	8.8239e+008
429	230	2	8.8239e+008
429	472	3	8.8239e+008
429	583	3	8.8239e+008
429	685	3	8.8239e+008
430	168	4	8.7723e+008
435	139	2	8.8413e+008
435	177	5	8.8413e+008
435	208	4	8.8413e+008
435	333	3	8.8413e+008
435	406	3	8.8413e+008
435	603	3	8.8413e+008
436	425	4	8.8777e+008
436	469	3	8.8777e+008
436	550	4	8.8777e+008
436	635	3	8.8777e+008
437	248	2	8.8014e+008
437	319	5	8.81e+008
437	420	3	8.81e+008
438	301	4	8.7987e+008
442	742	3	8.8339e+008
442	928	3	8.8339e+008
443	307	3	8.835e+008
445	1	3	8.912e+008
445	183	2	8.9099e+008
445	458	2	8.912e+008
445	1378	2	8.912e+008
446	338	2	8.7979e+008
447	265	4	8.7886e+008
447	282	4	8.7886e+008
449	86	4	8.8041e+008
449	1005	5	8.8041e+008
449	1010	4	8.7996e+008
450	25	3	8.8238e+008
450	61	4	8.8238e+008
450	322	4	8.8237e+008
450	388	3	8.8247e+008
450	516	5	8.824e+008
450	616	4	8.8237e+008
450	732	3	8.824e+008
451	748	4	8.7901e+008
451	876	4	8.7901e+008
452	77	3	8.7556e+008
452	164	4	8.7527e+008
452	196	4	8.7528e+008
452	223	5	8.8582e+008
452	290	2	8.7556e+008
452	527	3	8.8549e+008
453	82	3	8.7756e+008
454	81	1	8.8827e+008
454	275	2	8.8827e+008
454	611	2	8.8827e+008
454	687	3	8.8196e+008
454	988	2	8.8802e+008
455	164	4	8.7911e+008
456	793	3	8.8137e+008
457	125	4	8.8239e+008
457	169	5	8.824e+008
457	275	5	8.8239e+008
457	368	1	8.824e+008
458	338	3	8.8932e+008
459	926	4	8.7956e+008
459	932	4	8.7956e+008
460	13	3	8.8291e+008
460	304	2	8.8291e+008
461	305	2	8.8536e+008
463	129	2	8.7739e+008
463	476	3	8.7739e+008
463	1007	3	8.7739e+008
463	1028	2	8.7739e+008
465	868	2	8.8353e+008
466	92	4	8.9029e+008
466	684	4	8.9029e+008
468	65	3	8.7529e+008
468	237	4	8.7528e+008
469	607	5	8.7952e+008
471	432	1	8.8983e+008
472	265	4	8.9279e+008
472	419	4	8.7598e+008
472	420	3	8.7598e+008
472	549	5	8.9279e+008
474	56	5	8.8792e+008
474	143	4	8.8793e+008
474	378	4	8.8793e+008
478	32	3	8.894e+008
478	124	4	8.8939e+008
478	182	5	8.8939e+008
478	1041	3	8.894e+008
479	403	3	8.7946e+008
479	647	5	8.7946e+008
480	302	4	8.9121e+008
483	227	3	8.7895e+008
484	87	5	8.912e+008
484	125	4	8.8145e+008
484	233	5	8.912e+008
484	393	1	8.912e+008
484	684	5	8.912e+008
484	720	4	8.912e+008
485	752	3	8.9104e+008
486	148	2	8.7987e+008
486	292	4	8.7987e+008
486	293	3	8.7987e+008
486	302	5	8.7987e+008
486	458	3	8.7988e+008
486	459	2	8.7988e+008
486	883	3	8.7987e+008
486	889	4	8.7987e+008
488	82	4	8.9129e+008
488	205	4	8.9138e+008
488	492	2	8.9138e+008
489	312	2	8.9137e+008
489	360	5	8.9136e+008
489	688	2	8.9145e+008
489	898	3	8.9137e+008
490	255	1	8.7543e+008
491	12	5	8.9119e+008
491	14	2	8.9119e+008
492	172	3	8.7997e+008
494	238	5	8.7954e+008
494	663	5	8.7954e+008
495	1133	3	8.8864e+008
497	300	3	8.7876e+008
498	7	3	8.8195e+008
498	251	3	8.8195e+008
498	268	2	8.8195e+008
499	647	5	8.856e+008
500	249	3	8.8772e+008
500	546	4	8.8772e+008
501	678	3	8.8335e+008
502	754	2	8.837e+008
503	187	5	8.8038e+008
503	283	5	8.7944e+008
504	200	4	8.8784e+008
504	322	4	8.8783e+008
505	173	3	8.8933e+008
505	491	3	8.8933e+008
505	755	3	8.8933e+008
508	228	5	8.8378e+008
510	748	3	8.8767e+008
513	258	4	8.8506e+008
514	68	4	8.7546e+008
514	98	5	8.7531e+008
515	304	4	8.8766e+008
517	472	2	8.9266e+008
524	481	4	8.8463e+008
524	528	4	8.8463e+008
524	647	3	8.8463e+008
525	7	3	8.8109e+008
525	282	4	8.8109e+008
526	127	4	8.8568e+008
526	258	3	8.8568e+008
526	1007	3	8.8568e+008
527	423	3	8.7946e+008
527	475	3	8.7946e+008
527	878	1	8.7946e+008
528	79	5	8.861e+008
528	410	4	8.8681e+008
528	526	4	8.861e+008
529	301	4	8.8254e+008
529	875	4	8.8254e+008
532	332	4	8.767e+008
532	425	4	8.8863e+008
533	111	4	8.7919e+008
533	820	2	8.8703e+008
533	1001	1	8.7937e+008
534	276	5	8.7781e+008
535	180	4	8.7962e+008
535	277	5	8.7962e+008
535	382	5	8.7962e+008
535	504	3	8.7962e+008
535	638	4	8.7962e+008
536	22	5	8.8236e+008
536	205	5	8.8236e+008
537	1	2	8.8603e+008
537	12	3	8.8603e+008
537	30	3	8.8603e+008
537	211	4	8.8603e+008
537	496	4	8.8603e+008
537	501	3	8.8603e+008
537	703	3	8.8603e+008
537	778	3	8.8603e+008
537	894	1	8.8603e+008
537	1420	1	8.8603e+008
538	58	4	8.7711e+008
538	176	4	8.7711e+008
538	182	4	8.7711e+008
538	528	5	8.7711e+008
